Bruteforce Time (Seconds),Strassen Time (Seconds),Strassenv2 Time (Seconds),
0.365380,4.258612,0.324809,
0.364988,4.248712,0.321357,
0.365401,4.263171,0.321974,
0.365487,4.252627,0.322910,
0.366025,4.299940,0.325448,
0.364227,4.309028,0.327037,
0.369097,4.259639,0.320303,
0.365506,4.255770,0.321764,
0.364439,4.266393,0.324221,
0.365424,4.281128,0.322017,
0.367382,4.279951,0.329983,
0.365155,4.262281,0.323325,
0.363985,4.274674,0.328664,
0.366491,4.274340,0.323534,
0.363372,4.281961,0.322459,
0.363633,4.258996,0.323915,
0.367309,4.260275,0.326349,
0.365282,4.242475,0.320642,
0.364427,4.259993,0.325844,
0.373431,4.259702,0.330274,
,,,
Average,Average,Average,
=AVERAGE(A1:A21),=AVERAGE(B1:B21),=AVERAGE(C1:C21),
,,,
Standard Deviation,Standard Deviation,Standard Deviation,
=STDEV.S(A1:A21),=STDEV.S(B1:B21),=STDEV.S(C1:C21),
