Bruteforce Time (Seconds),Strassen Time (Seconds),Strassenv2 Time (Seconds),
0.365521,4.277973,0.640892,
0.368855,4.253389,0.654165,
0.367259,4.262916,0.646938,
0.363478,4.260463,0.648666,
0.369856,4.269494,0.645027,
0.364663,4.255020,0.644378,
0.365271,4.283357,0.642981,
0.364321,4.288007,0.640540,
0.367671,4.259029,0.642385,
0.366757,4.302300,0.642627,
0.364192,4.268061,0.644859,
0.363618,4.254331,0.643502,
0.364890,4.258854,0.651384,
0.365789,4.252991,0.642242,
0.364546,4.255937,0.643185,
0.365790,4.310629,0.642783,
0.363197,4.264123,0.662093,
0.370654,4.263123,0.643269,
0.366801,4.263167,0.641676,
0.365033,4.252404,0.643770,
,,,
Average,Average,Average,
=AVERAGE(A1:A21),=AVERAGE(B1:B21),=AVERAGE(C1:C21),
,,,
Standard Deviation,Standard Deviation,Standard Deviation,
=STDEV.S(A1:A21),=STDEV.S(B1:B21),=STDEV.S(C1:C21),
