Bruteforce Time (Seconds),Strassen Time (Seconds),Strassenv2 Time (Seconds),
0.363498,4.307055,0.305177,
0.365605,4.329852,0.307658,
0.372096,4.300443,0.305465,
0.364524,4.352236,0.306681,
0.366344,4.272490,0.308887,
0.365112,4.318437,0.305459,
0.369251,4.302411,0.305340,
0.368905,4.374240,0.306809,
0.371407,4.358931,0.306801,
0.363643,4.270574,0.307093,
0.365965,4.273943,0.304103,
0.365143,4.276939,0.307190,
0.379345,4.269052,0.309413,
0.368606,4.258603,0.308129,
0.365647,4.258624,0.305332,
0.367919,4.284426,0.305407,
0.365235,4.268031,0.304188,
0.363707,4.278377,0.305021,
0.364328,4.257620,0.305189,
0.386930,4.271091,0.304308,
,,,
Average,Average,Average,
=AVERAGE(A1:A21),=AVERAGE(B1:B21),=AVERAGE(C1:C21),
,,,
Standard Deviation,Standard Deviation,Standard Deviation,
=STDEV.S(A1:A21),=STDEV.S(B1:B21),=STDEV.S(C1:C21),
