Bruteforce Time (Seconds),Strassen Time (Seconds),Strassenv2 Time (Seconds),
0.366493,4.272274,0.269607,
0.365612,4.245994,0.271928,
0.364461,4.279021,0.271806,
0.390672,4.299470,0.270944,
0.368973,4.281193,0.271361,
0.365076,4.282543,0.270897,
0.366597,4.266784,0.271448,
0.364584,4.258785,0.270591,
0.367416,4.277517,0.272263,
0.366345,4.269801,0.271895,
0.367346,4.258877,0.271309,
0.367518,4.273676,0.272124,
0.364251,4.301207,0.272685,
0.365427,4.291957,0.271874,
0.368500,4.322488,0.272371,
0.365259,4.254748,0.270962,
0.365287,4.265851,0.272484,
0.368776,4.278950,0.271587,
0.365078,4.261195,0.271821,
0.365836,4.268030,0.271074,
,,,
Average,Average,Average,
=AVERAGE(A1:A21),=AVERAGE(B1:B21),=AVERAGE(C1:C21),
,,,
Standard Deviation,Standard Deviation,Standard Deviation,
=STDEV.S(A1:A21),=STDEV.S(B1:B21),=STDEV.S(C1:C21),
