Bruteforce Time (Seconds),Strassen Time (Seconds),Strassenv2 Time (Seconds),
0.364555,4.286561,0.271918,
0.366193,4.282620,0.270923,
0.367925,4.291142,0.273156,
0.364747,4.335780,0.272597,
0.389281,4.290552,0.271293,
0.366984,4.265401,0.270951,
0.366806,4.263917,0.270925,
0.365769,4.248617,0.273965,
0.365590,4.263853,0.271262,
0.365010,4.273682,0.278427,
0.368087,4.253896,0.271222,
0.365861,4.265657,0.270395,
0.366666,4.262329,0.270411,
0.364444,4.257531,0.270270,
0.364310,4.260850,0.272399,
0.366205,4.267072,0.271621,
0.364685,4.254797,0.270329,
0.365731,4.268540,0.270934,
0.364517,4.270696,0.270304,
0.363529,4.253806,0.270332,
,,,
Average,Average,Average,
=AVERAGE(A1:A21),=AVERAGE(B1:B21),=AVERAGE(C1:C21),
,,,
Standard Deviation,Standard Deviation,Standard Deviation,
=STDEV.S(A1:A21),=STDEV.S(B1:B21),=STDEV.S(C1:C21),
