Bruteforce Time (Seconds),Strassen Time (Seconds),Strassenv2 Time (Seconds),
0.366955,4.248423,0.286071,
0.369447,4.261917,0.285373,
0.365136,4.268951,0.285489,
0.367364,4.269266,0.286195,
0.363766,4.258208,0.285378,
0.365054,4.272820,0.295235,
0.367826,4.251166,0.292862,
0.364443,4.269243,0.285817,
0.366905,4.258169,0.285455,
0.364756,4.275382,0.286627,
0.367668,4.255396,0.296511,
0.364227,4.265380,0.292695,
0.363875,4.271971,0.285492,
0.362965,4.276873,0.285511,
0.365150,4.260058,0.295793,
0.364977,4.250929,0.285780,
0.377523,4.263178,0.286885,
0.366790,4.263530,0.293549,
0.365478,4.269003,0.295721,
0.368125,4.305751,0.287778,
,,,
Average,Average,Average,
=AVERAGE(A1:A21),=AVERAGE(B1:B21),=AVERAGE(C1:C21),
,,,
Standard Deviation,Standard Deviation,Standard Deviation,
=STDEV.S(A1:A21),=STDEV.S(B1:B21),=STDEV.S(C1:C21),
