Bruteforce Time (Seconds),Strassen Time (Seconds),Strassenv2 Time (Seconds),
0.358416,4.274100,1.369883,
0.379886,4.286386,1.367448,
0.370786,4.308974,1.387389,
0.372414,4.308314,1.364243,
0.364436,4.324568,1.369610,
0.364523,4.356339,1.362928,
0.369224,4.331967,1.365542,
0.366682,4.340318,1.391608,
0.366326,4.301138,1.364836,
0.365903,4.299558,1.364796,
0.364353,4.318923,1.372956,
0.366227,4.310565,1.362613,
0.366404,4.291883,1.367882,
0.371282,4.310753,1.364233,
0.365567,4.310610,1.364168,
0.364162,4.388203,1.380839,
0.365940,4.333621,1.380338,
0.366155,4.337917,1.365842,
0.365888,4.318579,1.377956,
0.367964,4.301940,1.363416,
,,,
Average,Average,Average,
=AVERAGE(A1:A21),=AVERAGE(B1:B21),=AVERAGE(C1:C21),
,,,
Standard Deviation,Standard Deviation,Standard Deviation,
=STDEV.S(A1:A21),=STDEV.S(B1:B21),=STDEV.S(C1:C21),
